driver_id,org_id,driver_risk_category,touchpoints_weekly,touchpoints_monthly,org_arr_segment
54966999,4009582,HIGH,35,37,ARR < 100k
20161674,50546,HIGH,0,4,ARR >= 100k
51057225,15270,HIGH,0,1,ARR >= 100k
51619759,4005177,MEDIUM,0,2,ARR >= 100k
52004801,60036,HIGH,0,1,ARR >= 100k
53830963,7007872,HIGH,13,111,ARR >= 100k
1222235,35184,HIGH,1,1,ARR >= 100k
29526617,35184,MEDIUM,0,3,ARR >= 100k
54012278,6007156,HIGH,1,3,ARR >= 100k
327052,22441,MEDIUM,0,1,ARR >= 100k
53372783,7004434,MEDIUM,12,18,ARR >= 100k
51028040,4003886,HIGH,2,10,ARR >= 100k
54886944,10009515,HIGH,17,32,ARR < 100k
54627975,41299,HIGH,0,10,ARR < 100k
55207918,10009682,HIGH,16,16,ARR < 100k
54805177,78327,HIGH,0,13,ARR < 100k
53369986,7004434,MEDIUM,0,11,ARR >= 100k
52099563,11006463,HIGH,3,4,ARR >= 100k
53026758,5004487,HIGH,3,32,ARR >= 100k
54022204,20641,MEDIUM,0,2,ARR < 100k
27579844,7002229,HIGH,0,1,ARR >= 100k
44841434,7002563,HIGH,0,3,ARR < 100k
52029745,9006464,HIGH,27,134,ARR >= 100k
53608744,10008285,HIGH,0,6,ARR >= 100k
51468261,5006084,MEDIUM,4,4,ARR >= 100k
53791788,4008828,HIGH,2,15,ARR < 100k
53219290,6000700,HIGH,1,37,ARR >= 100k
53026725,5004487,HIGH,22,85,ARR >= 100k
54003421,30980,HIGH,9,32,ARR < 100k
12711032,64045,HIGH,4,10,ARR < 100k
53088555,48930,HIGH,0,6,ARR >= 100k
7388416,80766,MEDIUM,0,18,ARR < 100k
53080207,11006027,MEDIUM,0,7,ARR >= 100k
53188652,7004054,HIGH,0,1,ARR >= 100k
54333472,9002535,HIGH,1,4,ARR < 100k
53967932,11008268,HIGH,1,17,ARR < 100k
54706665,35184,HIGH,1,1,ARR >= 100k
54426313,4008008,MEDIUM,0,18,ARR < 100k
53870008,7002701,MEDIUM,4,8,ARR >= 100k
50800640,68469,HIGH,7,18,ARR >= 100k
4855043,50546,HIGH,3,7,ARR >= 100k
53171789,7003584,HIGH,0,1,ARR >= 100k
23790430,63200,HIGH,0,2,ARR >= 100k
54723904,4007893,HIGH,4,39,ARR < 100k
52164729,67696,HIGH,6,17,ARR >= 100k
55060032,10009704,MEDIUM,24,23,ARR < 100k
52182322,53568,HIGH,0,1,ARR >= 100k
54591428,10009410,HIGH,3,5,ARR < 100k
54452681,67696,HIGH,0,15,ARR >= 100k
52618616,11002501,HIGH,13,32,ARR < 100k
52467740,5007744,HIGH,9,39,ARR >= 100k
51592865,68469,HIGH,3,17,ARR >= 100k
51645606,5006084,HIGH,6,6,ARR >= 100k
54668067,11006463,HIGH,5,7,ARR >= 100k
51228647,78420,HIGH,15,15,ARR >= 100k
45914891,29062,HIGH,0,1,ARR >= 100k
53219383,6000700,HIGH,0,17,ARR >= 100k
4131625,59322,HIGH,0,2,ARR < 100k
52403791,10005811,HIGH,4,5,ARR < 100k
54326177,7009322,HIGH,0,2,ARR < 100k
54302285,4001544,MEDIUM,3,18,ARR < 100k
53371909,7004434,HIGH,0,4,ARR >= 100k
54846736,10005378,HIGH,2,3,ARR >= 100k
52005612,9005788,HIGH,0,1,ARR >= 100k
50559840,4003886,HIGH,24,64,ARR >= 100k
50828068,7003348,HIGH,4,26,ARR < 100k
55124773,10009651,HIGH,19,18,ARR < 100k
54118863,41299,HIGH,0,8,ARR < 100k
54894282,7009613,HIGH,0,2,ARR < 100k
52010495,4005177,HIGH,34,138,ARR >= 100k
53917927,4003886,HIGH,0,36,ARR >= 100k
31602341,2936,MEDIUM,3,7,ARR >= 100k
52945907,9006518,HIGH,39,221,ARR < 100k
54871233,4008008,HIGH,15,17,ARR < 100k
53219503,6000700,HIGH,3,43,ARR >= 100k
4838939,17096,MEDIUM,3,3,ARR < 100k
54421609,60053,HIGH,0,36,ARR < 100k
53148898,7008287,HIGH,1,19,ARR < 100k
53869091,4005261,HIGH,0,4,ARR >= 100k
54275177,4009203,HIGH,6,20,ARR < 100k
52603332,55656,HIGH,0,1,ARR >= 100k
54695010,5008295,HIGH,2,4,ARR < 100k
54302314,4001544,HIGH,14,140,ARR < 100k
50961219,4001486,HIGH,0,2,ARR >= 100k
54919952,5007729,HIGH,38,117,ARR < 100k
53218935,6000700,HIGH,11,46,ARR >= 100k
53284882,16815,MEDIUM,1,1,ARR >= 100k
54478030,22086,HIGH,4,29,ARR >= 100k
53865909,9008896,HIGH,33,49,ARR < 100k
52805488,5007744,HIGH,8,47,ARR >= 100k
54463290,10009370,HIGH,6,31,ARR < 100k
51034898,64045,HIGH,7,8,ARR < 100k
54302291,4001544,HIGH,73,292,ARR < 100k
53897955,4003005,HIGH,22,42,ARR < 100k
53219627,6000700,HIGH,25,82,ARR >= 100k
53259272,7004434,HIGH,7,10,ARR >= 100k
51617298,4003886,HIGH,4,25,ARR >= 100k
54918262,6000700,HIGH,39,104,ARR >= 100k
52772541,9006518,HIGH,20,103,ARR < 100k
54661176,4009185,HIGH,8,49,ARR < 100k
54426290,4008008,HIGH,1,39,ARR < 100k
52246941,11007268,HIGH,4,4,ARR < 100k
52861124,64057,HIGH,33,113,ARR >= 100k
55020875,6000700,HIGH,11,20,ARR >= 100k
53284968,58046,HIGH,0,2,ARR < 100k
45648456,8004681,HIGH,2,5,ARR >= 100k
54971061,8009681,HIGH,13,34,ARR < 100k
51626075,9003581,HIGH,0,7,ARR < 100k
30455421,63200,HIGH,2,12,ARR >= 100k
55068714,4008008,HIGH,60,60,ARR < 100k
54973584,60053,HIGH,11,21,ARR < 100k
53219523,6000700,HIGH,7,45,ARR >= 100k
51484668,8005515,HIGH,0,1,ARR >= 100k
54025581,10001920,MEDIUM,0,1,ARR >= 100k
53373068,7004434,HIGH,33,113,ARR >= 100k
7057306,68469,HIGH,10,65,ARR >= 100k
53788160,9008266,HIGH,3,4,ARR < 100k
54657864,41299,HIGH,1,5,ARR < 100k
53897778,8007381,HIGH,7,7,ARR < 100k
52127268,63200,HIGH,3,5,ARR >= 100k
52788917,43306,HIGH,0,22,ARR < 100k
53311720,64057,HIGH,22,47,ARR >= 100k
54671078,6009238,HIGH,41,107,ARR < 100k
53690785,5007737,HIGH,0,8,ARR >= 100k
53741877,4001486,HIGH,1,3,ARR >= 100k
53335606,11007615,HIGH,0,33,ARR < 100k
52748951,55472,HIGH,0,1,ARR < 100k
54425939,6000700,HIGH,18,86,ARR >= 100k
53148885,7008287,HIGH,4,10,ARR < 100k
50813390,63200,HIGH,1,2,ARR >= 100k
53254736,6002004,HIGH,19,70,ARR < 100k
54661169,4009185,HIGH,22,55,ARR < 100k
52713920,9006518,HIGH,34,107,ARR < 100k
53370011,7004434,HIGH,5,22,ARR >= 100k
53003499,73714,HIGH,15,33,ARR < 100k
54390621,60053,HIGH,8,44,ARR < 100k
51853984,5001960,HIGH,10,34,ARR < 100k
51629424,67696,HIGH,11,28,ARR >= 100k
53148893,7008287,HIGH,14,14,ARR < 100k
54648765,7008749,HIGH,2,2,ARR < 100k
1536451,1970,HIGH,0,4,ARR >= 100k
53979771,7001451,LOW,1,1,ARR >= 100k
54316892,24844,HIGH,0,1,ARR >= 100k
53199523,10008389,HIGH,1,4,ARR >= 100k
51629412,67696,HIGH,1,12,ARR >= 100k
53219259,6000700,HIGH,5,27,ARR >= 100k
7533343,7218,HIGH,1,1,ARR >= 100k
49869709,78420,HIGH,7,7,ARR >= 100k
54742907,4009546,HIGH,5,25,ARR < 100k
50895178,34742,HIGH,0,1,ARR >= 100k
53369801,7004434,MEDIUM,1,2,ARR >= 100k
54069566,5006630,HIGH,3,8,ARR < 100k
53608903,10008285,HIGH,0,4,ARR >= 100k
53369437,6008524,HIGH,13,65,ARR < 100k
53373222,7004434,MEDIUM,2,3,ARR >= 100k
53772629,7007872,HIGH,14,35,ARR >= 100k
54231186,5909,HIGH,1,3,ARR >= 100k
54432543,6000700,HIGH,10,38,ARR >= 100k
54287142,5008458,HIGH,19,38,ARR >= 100k
53259581,7004434,MEDIUM,2,16,ARR >= 100k
54432945,6000700,HIGH,4,22,ARR >= 100k
52061665,9006464,HIGH,8,34,ARR >= 100k
32430328,17140,HIGH,0,36,ARR < 100k
53571727,82396,HIGH,1,1,ARR >= 100k
54080022,32970,HIGH,0,4,ARR >= 100k
31204271,8001864,MEDIUM,0,1,ARR >= 100k
54396997,63200,HIGH,6,14,ARR >= 100k
50518080,4005283,LOW,3,4,ARR < 100k
54563663,4009115,HIGH,2,5,ARR < 100k
53597157,10008285,HIGH,0,1,ARR >= 100k
55314296,7009805,HIGH,19,12,ARR < 100k
52468654,5007744,MEDIUM,3,4,ARR >= 100k
159510,16900,LOW,0,1,ARR < 100k
54997941,10009329,HIGH,1,3,ARR < 100k
1097056,29026,MEDIUM,1,1,ARR >= 100k
52972288,33791,HIGH,0,1,ARR < 100k
54441265,60053,HIGH,0,37,ARR < 100k
52066012,11006463,HIGH,1,14,ARR >= 100k
54528814,8008852,HIGH,24,64,ARR >= 100k
51619797,4005177,HIGH,28,44,ARR >= 100k
52457301,67696,HIGH,10,20,ARR >= 100k
53061260,15270,HIGH,1,8,ARR >= 100k
53219618,6000700,HIGH,3,55,ARR >= 100k
1538870,24144,HIGH,0,3,ARR >= 100k
52385424,6001579,HIGH,1,1,ARR >= 100k
55271922,6009278,HIGH,14,14,ARR < 100k
52788710,71862,MEDIUM,1,0,ARR >= 100k
19638750,60036,HIGH,0,1,ARR >= 100k
53466081,60036,HIGH,7,19,ARR >= 100k
54373809,5004562,HIGH,0,2,ARR >= 100k
51977327,21297,HIGH,0,10,ARR >= 100k
54433686,6000700,HIGH,14,71,ARR >= 100k
28266484,6002209,HIGH,0,1,ARR >= 100k
51009666,5005952,HIGH,0,2,ARR < 100k
54596747,58287,HIGH,0,1,ARR >= 100k
52639810,7006651,HIGH,0,4,ARR < 100k
54395967,6000700,HIGH,4,16,ARR >= 100k
52861237,64057,HIGH,9,21,ARR >= 100k
54143875,39982,MEDIUM,3,7,ARR >= 100k
53831614,11007481,HIGH,0,3,ARR < 100k
53674792,8008012,HIGH,0,4,ARR >= 100k
53434071,63200,HIGH,0,11,ARR >= 100k
53219418,6000700,HIGH,5,25,ARR >= 100k
54623460,8009728,HIGH,60,231,ARR < 100k
54435834,6000700,HIGH,2,61,ARR >= 100k
54358474,7007646,HIGH,53,128,ARR < 100k
53026684,5004487,HIGH,48,186,ARR >= 100k
50356961,5002758,HIGH,0,1,ARR >= 100k
39079256,63200,HIGH,11,44,ARR >= 100k
54594860,6004303,HIGH,0,5,ARR >= 100k
54433661,6000700,HIGH,1,28,ARR >= 100k
53369803,7004434,MEDIUM,2,3,ARR >= 100k
52486144,7002461,HIGH,0,2,ARR >= 100k
53026658,5004487,HIGH,13,65,ARR >= 100k
52619185,9006518,HIGH,41,181,ARR < 100k
52748830,7681,HIGH,0,3,ARR >= 100k
53224026,64057,HIGH,31,109,ARR >= 100k
54130416,27236,HIGH,6,20,ARR >= 100k
51619714,4005177,HIGH,10,43,ARR >= 100k
54660118,11007486,MEDIUM,1,1,ARR >= 100k
53219056,6000700,HIGH,44,102,ARR >= 100k
51742663,10005696,HIGH,0,1,ARR >= 100k
55183226,4009256,HIGH,0,1,ARR < 100k
54890699,4008008,HIGH,117,276,ARR < 100k
53224034,64057,HIGH,35,76,ARR >= 100k
52567058,5007729,HIGH,15,112,ARR < 100k
54446020,6000700,HIGH,27,54,ARR >= 100k
52053485,9006464,HIGH,19,134,ARR >= 100k
54334746,24844,HIGH,0,2,ARR >= 100k
53372157,7004434,HIGH,20,34,ARR >= 100k
54888523,6009221,HIGH,5,32,ARR < 100k
54988590,69029,HIGH,4,8,ARR >= 100k
53976266,6007156,HIGH,1,4,ARR >= 100k
53803790,4003886,HIGH,12,44,ARR >= 100k
53307502,64057,HIGH,56,226,ARR >= 100k
53321920,11006631,HIGH,1,3,ARR >= 100k
54421516,60053,HIGH,15,67,ARR < 100k
54420764,6000700,HIGH,34,89,ARR >= 100k
14119073,82146,MEDIUM,1,5,ARR >= 100k
51619153,4005177,HIGH,8,20,ARR >= 100k
54716126,17999,HIGH,0,1,ARR < 100k
53758073,4008607,HIGH,6,6,ARR < 100k
54551324,6000700,HIGH,0,24,ARR >= 100k
7591741,5000675,HIGH,2,6,ARR >= 100k
53942785,4005367,HIGH,30,91,ARR < 100k
53370146,7004434,MEDIUM,38,73,ARR >= 100k
22397567,8002118,HIGH,1,1,ARR >= 100k
54670483,8009768,HIGH,14,27,ARR < 100k
54657039,4007893,HIGH,0,22,ARR < 100k
14892485,8002122,HIGH,0,1,ARR < 100k
54007541,8008852,HIGH,18,113,ARR >= 100k
51953200,9001301,HIGH,0,4,ARR >= 100k
47401195,11002501,HIGH,22,63,ARR < 100k
51452210,9002719,HIGH,0,46,ARR >= 100k
49428704,6004570,HIGH,20,31,ARR < 100k
53875014,7007872,HIGH,27,104,ARR >= 100k
54481025,64075,HIGH,6,44,ARR < 100k
53798699,7007872,HIGH,12,44,ARR >= 100k
54676994,60053,HIGH,5,0,ARR < 100k
55111233,9009422,HIGH,10,32,ARR < 100k
50585663,11003326,HIGH,3,24,ARR >= 100k
47403395,11002501,HIGH,68,95,ARR < 100k
54718870,11009099,HIGH,32,56,ARR < 100k
54294282,10009204,MEDIUM,0,9,ARR < 100k
53755326,4005177,HIGH,15,122,ARR >= 100k
51619537,4005177,HIGH,2,13,ARR >= 100k
51064125,11005867,HIGH,1,3,ARR < 100k
53218930,6000700,HIGH,37,65,ARR >= 100k
51578614,8002118,HIGH,13,27,ARR >= 100k
52488560,1059,HIGH,6,21,ARR >= 100k
53148831,7008287,HIGH,11,14,ARR < 100k
51647770,4003886,HIGH,17,26,ARR >= 100k
51798870,33426,HIGH,0,2,ARR < 100k
51557166,6005981,HIGH,0,5,ARR < 100k
54192886,64057,MEDIUM,20,142,ARR >= 100k
45995067,6004570,HIGH,14,22,ARR < 100k
53219496,6000700,HIGH,26,76,ARR >= 100k
53956718,4005367,HIGH,0,4,ARR < 100k
54397043,8000800,HIGH,0,4,ARR < 100k
52063568,11006463,HIGH,1,2,ARR >= 100k
52223108,27236,HIGH,10,19,ARR >= 100k
16401,2302,HIGH,6,8,ARR >= 100k
55049055,5009697,HIGH,23,32,ARR < 100k
54763201,31099,HIGH,0,1,ARR >= 100k
53526138,76903,HIGH,0,1,ARR >= 100k
53370572,7004434,HIGH,1,3,ARR >= 100k
40137332,46607,HIGH,6,5,ARR < 100k
55224424,7009311,HIGH,1,1,ARR < 100k
54493408,11001070,HIGH,2,5,ARR < 100k
9612701,4000576,HIGH,0,8,ARR >= 100k
54333659,59884,MEDIUM,1,0,ARR >= 100k
53965023,4005367,HIGH,37,80,ARR < 100k
52145315,9006464,MEDIUM,10,35,ARR >= 100k
54513172,7009447,HIGH,0,7,ARR < 100k
52362157,10005378,MEDIUM,0,1,ARR >= 100k
53307512,2302,HIGH,4,4,ARR >= 100k
54649523,5009697,MEDIUM,8,8,ARR < 100k
53219422,6000700,HIGH,14,58,ARR >= 100k
53219363,6000700,HIGH,6,27,ARR >= 100k
51097256,5005614,HIGH,13,46,ARR >= 100k
55246485,10009329,HIGH,2,2,ARR < 100k
54275775,4009203,MEDIUM,4,14,ARR < 100k
51212052,69679,MEDIUM,10,27,ARR >= 100k
41914891,6002361,HIGH,0,1,ARR >= 100k
54975035,11009456,HIGH,9,22,ARR < 100k
53219474,6000700,HIGH,4,58,ARR >= 100k
52182941,5006286,LOW,0,1,ARR < 100k
55079439,67556,HIGH,13,7,ARR >= 100k
50559756,4003886,HIGH,3,8,ARR >= 100k
53219081,6000700,HIGH,3,11,ARR >= 100k
53817936,5005167,HIGH,0,11,ARR < 100k
52630744,8001220,HIGH,0,3,ARR >= 100k
52063261,11006463,HIGH,1,1,ARR >= 100k
52010821,4005177,HIGH,12,54,ARR >= 100k
54287060,5008458,HIGH,0,2,ARR >= 100k
53819433,5007744,MEDIUM,0,4,ARR >= 100k
54475651,10008537,HIGH,0,9,ARR < 100k
54291014,6000700,HIGH,13,60,ARR >= 100k
54658484,6000700,HIGH,1,34,ARR >= 100k
53372767,7004434,HIGH,1,16,ARR >= 100k
54298843,20217,HIGH,0,1,ARR >= 100k
53372564,7004434,MEDIUM,25,34,ARR >= 100k
53275090,9000835,HIGH,1,1,ARR >= 100k
53819399,5007744,HIGH,4,4,ARR >= 100k
51825458,58590,HIGH,0,2,ARR >= 100k
54655611,7009540,HIGH,5,16,ARR < 100k
55012523,66635,HIGH,0,1,ARR >= 100k
30891716,57379,HIGH,0,43,ARR < 100k
1087972,34742,HIGH,0,1,ARR >= 100k
54012624,5004487,HIGH,14,49,ARR >= 100k
54963804,68469,HIGH,1,5,ARR >= 100k
51892283,8000714,HIGH,0,9,ARR >= 100k
53378104,6008520,HIGH,5,10,ARR < 100k
7712629,36581,HIGH,2,4,ARR < 100k
30849543,68469,HIGH,3,4,ARR >= 100k
53306597,4001486,HIGH,1,3,ARR >= 100k
53199694,10008389,HIGH,1,1,ARR >= 100k
53280994,7004434,MEDIUM,0,1,ARR >= 100k
53026651,5004487,HIGH,14,38,ARR >= 100k
51036458,63200,HIGH,21,96,ARR >= 100k
54750340,30980,HIGH,3,18,ARR < 100k
55198824,9008201,HIGH,1,1,ARR >= 100k
52334281,4003886,HIGH,6,44,ARR >= 100k
54654851,4004938,HIGH,0,1,ARR >= 100k
54968889,10008310,HIGH,0,6,ARR >= 100k
52477744,4005010,HIGH,0,6,ARR < 100k
53860465,5008221,HIGH,20,1,ARR >= 100k
53283081,6002757,HIGH,6,12,ARR >= 100k
52063573,11006463,HIGH,0,1,ARR >= 100k
53179384,5008207,HIGH,8,29,ARR < 100k
54302273,4001544,HIGH,10,86,ARR < 100k
53282925,6002757,HIGH,8,37,ARR >= 100k
53956523,79390,HIGH,1,3,ARR >= 100k
54672238,9009287,HIGH,3,62,ARR < 100k
54183463,6000700,HIGH,2,26,ARR >= 100k
22606411,4001996,HIGH,0,1,ARR >= 100k
54641872,4003886,HIGH,41,90,ARR >= 100k
4484778,69745,HIGH,0,1,ARR >= 100k
17286691,4002393,MEDIUM,5,5,ARR >= 100k
53205083,78327,HIGH,2,4,ARR < 100k
52467340,5007744,HIGH,0,36,ARR >= 100k
52861271,64057,HIGH,35,96,ARR >= 100k
17212333,82146,MEDIUM,1,3,ARR >= 100k
55121130,6009493,HIGH,5,5,ARR < 100k
53219109,6000700,HIGH,5,33,ARR >= 100k
50893410,6002482,HIGH,65,264,ARR >= 100k
52065615,11006463,HIGH,0,3,ARR >= 100k
54858566,4000982,MEDIUM,2,22,ARR < 100k
53825809,55656,MEDIUM,17,17,ARR >= 100k
54232529,7324,HIGH,4,7,ARR < 100k
54600811,10009422,LOW,29,114,ARR < 100k
51115065,7002690,MEDIUM,0,1,ARR >= 100k
54064848,10008052,HIGH,12,77,ARR < 100k
53803597,7002747,HIGH,1,16,ARR >= 100k
51743634,29851,HIGH,3,8,ARR < 100k
54473433,10008537,HIGH,0,4,ARR < 100k
52015678,4005945,HIGH,0,6,ARR < 100k
53802650,5008988,HIGH,0,17,ARR < 100k
52861144,64057,HIGH,52,137,ARR >= 100k
52512316,7007568,HIGH,57,68,ARR < 100k
51025028,5001257,HIGH,0,3,ARR >= 100k
51910372,73440,HIGH,31,142,ARR < 100k
53043087,6004929,HIGH,1,5,ARR < 100k
53893468,9006112,HIGH,0,13,ARR < 100k
53371671,7004434,HIGH,22,40,ARR >= 100k
52063338,11006463,HIGH,4,5,ARR >= 100k
54594080,11009245,MEDIUM,1,1,ARR < 100k
52936068,50636,HIGH,3,3,ARR < 100k
53292588,7004969,HIGH,0,1,ARR >= 100k
54093763,29062,HIGH,0,3,ARR >= 100k
28803533,6002757,HIGH,3,5,ARR >= 100k
53828892,41299,HIGH,0,1,ARR < 100k
53802579,5008988,HIGH,0,5,ARR < 100k
54441555,64045,HIGH,3,3,ARR < 100k
54375280,8009498,HIGH,43,102,ARR < 100k
53219655,6000700,HIGH,19,56,ARR >= 100k
54575910,5005,HIGH,0,4,ARR >= 100k
55112094,6009630,HIGH,28,28,ARR < 100k
53863823,6007156,HIGH,0,4,ARR >= 100k
54626654,6009392,HIGH,15,18,ARR < 100k
51629362,67696,HIGH,4,62,ARR >= 100k
52603160,7004535,HIGH,22,93,ARR < 100k
55160742,6009516,HIGH,4,30,ARR < 100k
30808501,68469,HIGH,3,13,ARR >= 100k
52066234,11006463,HIGH,1,8,ARR >= 100k
52345007,11005882,HIGH,13,18,ARR >= 100k
51304066,41228,HIGH,0,4,ARR >= 100k
52598513,7004535,HIGH,6,18,ARR < 100k
53218960,6000700,HIGH,9,47,ARR >= 100k
39261423,68469,HIGH,7,29,ARR >= 100k
54631875,10005378,HIGH,1,1,ARR >= 100k
51766313,1543,HIGH,0,1,ARR >= 100k
50585655,11003326,HIGH,0,11,ARR >= 100k
54783038,58235,MEDIUM,1,2,ARR >= 100k
52063928,11006463,HIGH,1,2,ARR >= 100k
50803067,23149,HIGH,19,34,ARR >= 100k
54890454,4008008,HIGH,22,72,ARR < 100k
53913623,70784,HIGH,0,6,ARR >= 100k
54553956,24507,HIGH,0,6,ARR < 100k
34876586,44370,HIGH,1,7,ARR < 100k
54297516,83585,HIGH,0,1,ARR >= 100k
52598067,51315,HIGH,7,15,ARR < 100k
25003975,35184,HIGH,1,1,ARR >= 100k
54432681,5000250,HIGH,0,2,ARR >= 100k
53321171,4001996,HIGH,0,4,ARR >= 100k
53213161,9005033,MEDIUM,1,1,ARR < 100k
51137329,8002118,HIGH,2,4,ARR >= 100k
15589890,11002016,HIGH,3,11,ARR >= 100k
51848850,42580,HIGH,0,1,ARR < 100k
18620440,50144,HIGH,1,12,ARR >= 100k
53260047,7004434,HIGH,0,2,ARR >= 100k
54834639,46398,HIGH,0,5,ARR < 100k
52861156,64057,HIGH,15,41,ARR >= 100k
54758499,6009530,HIGH,18,68,ARR < 100k
53219597,6000700,HIGH,1,24,ARR >= 100k
54200183,5009220,HIGH,8,18,ARR < 100k
54561880,30292,HIGH,1,3,ARR >= 100k
54956129,7008352,HIGH,35,82,ARR < 100k
22676099,60640,HIGH,0,1,ARR >= 100k
47568967,23536,HIGH,1,2,ARR >= 100k
54433842,6000700,HIGH,45,76,ARR >= 100k
54608504,11008505,MEDIUM,1,15,ARR >= 100k
53788473,6001451,HIGH,0,1,ARR >= 100k
54920891,4003886,HIGH,15,41,ARR >= 100k
54715668,5009220,HIGH,4,14,ARR < 100k
25337559,68469,HIGH,8,44,ARR >= 100k
51432801,4004938,HIGH,12,29,ARR >= 100k
54389430,60053,HIGH,9,20,ARR < 100k
1476865,47950,HIGH,1,1,ARR < 100k
52823229,4007699,HIGH,0,1,ARR >= 100k
53219009,6000700,HIGH,2,16,ARR >= 100k
51422435,41299,HIGH,1,11,ARR < 100k
53219610,6000700,HIGH,4,42,ARR >= 100k
54660619,8008237,HIGH,2,4,ARR < 100k
1172127,24989,HIGH,1,5,ARR >= 100k
52125269,41228,HIGH,1,1,ARR >= 100k
7523922,4000947,HIGH,0,1,ARR < 100k
31625451,8001352,MEDIUM,1,1,ARR >= 100k
54675802,9003581,HIGH,0,9,ARR < 100k
53690834,5007737,HIGH,1,5,ARR >= 100k
54371202,4006791,HIGH,1,4,ARR >= 100k
54572356,8009691,HIGH,5,15,ARR < 100k
52744597,15561,MEDIUM,0,1,ARR >= 100k
51567835,30644,MEDIUM,0,2,ARR < 100k
53997487,11006631,HIGH,12,16,ARR >= 100k
30606869,15270,MEDIUM,1,13,ARR >= 100k
53516481,44649,HIGH,9,23,ARR >= 100k
53376489,8008563,HIGH,5,7,ARR < 100k
54498826,23563,HIGH,3,3,ARR >= 100k
54974962,10009711,HIGH,1,1,ARR < 100k
4316956,32785,MEDIUM,0,1,ARR >= 100k
